id,Age
22482,11.009135542042827
22483,7.636268775161002
22484,9.768025657010384
22485,16.855763277282307
22486,12.613549501305636
22487,7.417931019053752
22488,9.178749869389305
22489,9.45160818227419
22490,10.691651634506105
22491,13.918951773742299
22492,11.398809040215342
22493,8.862447687741993
22494,8.683122616348241
22495,7.8800548431418145
22496,12.068211901105022
22497,11.304828056995971
22498,7.688271739435485
22499,12.258962140779987
22500,9.208310448265749
22501,8.324613246220713
22502,11.844816515390624
22503,12.99056981565069
22504,11.39934916884618
22505,10.461967990880703
22506,9.425409359446043
22507,11.203343837160864
22508,9.101272170543258
22509,9.951769402183587
22510,10.38518563645659
22511,9.542223330591229
22512,10.62720194700347
22513,13.666796094977139
22514,13.741343503755779
22515,9.730888287257518
22516,9.486675732471054
22517,5.596735907289651
22518,15.075541853837825
22519,11.727346734004504
22520,5.1534429563156205
22521,10.294037391640318
22522,9.148238775924481
22523,7.301407079016253
22524,13.228136896211963
22525,10.4203830099944
22526,9.495962235355524
22527,12.422511514429223
22528,15.217119349127897
22529,19.141197409111125
22530,11.094885595129039
22531,10.078569164813855
22532,9.581669354672316
22533,9.796793021186906
22534,7.285347659407189
22535,12.278103285874653
22536,11.327116895121186
22537,10.7786256281275
22538,4.964442468483753
22539,9.65303003175743
22540,14.222690916133766
22541,16.400328188017706
22542,10.456222238811911
22543,9.462494360539527
22544,11.628895361630718
22545,7.092125353174688
22546,6.603335779393495
22547,12.731887526958497
22548,11.433815626853217
22549,11.906817994534068
22550,14.690587888238278
22551,8.633704670322903
22552,11.169081424819932
22553,9.648322317502913
22554,5.527687250594235
22555,13.943296328328348
22556,13.052589391890741
22557,10.32622070742384
22558,8.355911304760095
22559,14.405924959654252
22560,13.588051212568145
22561,10.417169218777397
22562,11.327723464487963
22563,9.798359598530196
22564,9.886950082474202
22565,9.596404501889177
22566,14.933673803358806
22567,9.321079415197632
22568,12.463476330386536
22569,9.598855837989504
22570,9.674511677980021
22571,7.305482070481709
22572,15.825480532548436
22573,7.996081277175293
22574,9.103866287999354
22575,5.076266906861662
22576,9.200508090624094
22577,11.73803825580304
22578,10.779185653882204
22579,10.976677608613109
22580,10.334686051333348
22581,14.59974290946697
22582,8.351073770505433
22583,11.03612575446875
22584,11.314213783262426
22585,6.674292420999608
22586,12.39642175475207
22587,9.129522186077311
22588,12.693672515335255
22589,10.944780284918682
22590,7.665675279187617
22591,10.278008106311692
22592,5.07181728046713
22593,10.954984687452828
22594,8.395005364610334
22595,10.010573786000148
22596,9.104312026835533
22597,6.0189928120527405
22598,8.807316078333683
22599,9.22369947133091
22600,11.56610798728779
22601,10.022454187333674
22602,7.185698174987077
22603,11.184786097013914
22604,11.56842909054284
22605,11.325744874925148
22606,7.330282366816207
22607,11.237338631114971
22608,6.438749609865589
22609,8.501209828813211
22610,10.314539979785344
22611,12.152761076621992
22612,8.643498329236781
22613,11.411239487715518
22614,10.987627102606059
22615,9.51633567206065
22616,11.366675517305884
22617,6.40570428938567
22618,9.566756443104794
22619,8.799232670775876
22620,11.488139769994287
22621,6.911934930994901
22622,8.551031621645059
22623,8.201206767463368
22624,10.160080322161665
22625,8.412964603657903
22626,8.553997770188202
22627,10.260723439272303
22628,7.139378930558525
22629,15.567491622749458
22630,10.884894589925208
22631,16.605071443629797
22632,9.73432106574788
22633,11.536429336701703
22634,8.480802424608509
22635,6.91923892143123
22636,10.79825918164907
22637,11.494247808117109
22638,9.995058120991184
22639,11.817369310583015
22640,9.192909474743722
22641,5.045767169273236
22642,17.148343523766147
22643,9.364750143501654
22644,14.004958265446056
22645,9.55513870974338
22646,10.339151229269982
22647,11.419755077033043
22648,13.153194964898123
22649,10.001073642464432
22650,11.066113390761457
22651,8.825894639337028
22652,9.754916462054611
22653,6.967604716917313
22654,9.791541328172059
22655,11.0602301549351
22656,13.79453573326901
22657,11.402464588581216
22658,6.87952335171872
22659,4.8271003842726365
22660,9.82535188693541
22661,10.429968781624034
22662,7.993252210739527
22663,11.035406971369772
22664,7.204334489730794
22665,9.101756236503677
22666,16.681373796469334
22667,6.285896357152139
22668,8.489522701747955
22669,5.348186451442487
22670,11.910668235693953
22671,9.95242798586038
22672,11.208778428230998
22673,5.1571767117690674
22674,5.136773131889529
22675,7.881206480350114
22676,9.569430285186778
22677,13.279938751001353
22678,5.944597971774636
22679,10.169062430595126
22680,9.459072270314042
22681,11.41781624338317
22682,8.488434176977002
22683,10.105177371326503
22684,11.721000922202455
22685,14.849589557617001
22686,5.682025118010756
22687,8.306839273320731
22688,9.270691930093374
22689,10.466600866481064
22690,9.532760861670651
22691,8.375590992285783
22692,11.863116755183627
22693,8.878472879915016
22694,10.784239506632929
22695,12.411210166905894
22696,11.770771338255246
22697,9.744764784077997
22698,11.531598093870144
22699,12.009543243306078
22700,11.121182751827703
22701,8.96006171293802
22702,10.156486891683807
22703,9.706763366813618
22704,15.341718500990895
22705,6.771391753493427
22706,8.874638665872052
22707,11.483345530438536
22708,14.792895137047957
22709,10.056770383788935
22710,6.8986240440667554
22711,9.823255791657287
22712,11.195496695149787
22713,10.764749683719932
22714,15.372053705292432
22715,17.24918943176814
22716,10.128332690327817
22717,7.917934920172979
22718,10.027565041843552
22719,8.832494899385656
22720,9.136613227421867
22721,10.250671327659868
22722,9.752461523895338
22723,11.279807388989452
22724,9.115933798062146
22725,6.229775144222934
22726,9.819891904455616
22727,9.107376766992722
22728,5.477442571634171
22729,12.044888914952509
22730,6.61132461672814
22731,11.255588385309558
22732,11.312775047192686
22733,11.070739662954754
22734,11.340410973652807
22735,10.773472835905794
22736,8.941929787162474
22737,9.494783037189128
22738,7.041781405700402
22739,15.043712708930535
22740,9.774782695923191
22741,4.247894640125047
22742,10.018193077168863
22743,8.43875881884757
22744,6.959781726763205
22745,10.02799757568381
22746,13.25691986810887
22747,13.787787067247185
22748,12.963325514837475
22749,12.626348320971845
22750,10.619947152176767
22751,7.1081800523802725
22752,13.242101598185974
22753,7.613806404114446
22754,10.762779550133134
22755,8.835078698268996
22756,8.884598644966617
22757,10.731526199814587
22758,9.066149846855238
22759,15.015756379599392
22760,8.774780319024687
22761,15.79654145432265
22762,14.707451677996785
22763,12.985607103706304
22764,13.107714524938194
22765,6.4037490275189475
22766,9.510957217000515
22767,5.495581041146758
22768,8.068118633720918
22769,8.352608537133989
22770,5.347228004164676
22771,15.265199151994839
22772,10.989985127155272
22773,9.221884046476161
22774,9.403518004981853
22775,9.62088110882363
22776,7.0266486514111515
22777,11.154575504253662
22778,16.956618187722075
22779,14.790954970702105
22780,13.661464260866591
22781,9.21563839516266
22782,9.572202987373487
22783,7.002555734372206
22784,10.523749680654504
22785,5.189680829841162
22786,8.713518300878334
22787,8.294593525959993
22788,3.8685946967286045
22789,9.060732704463934
22790,16.66865464657833
22791,9.955842653777502
22792,10.960697825304846
22793,11.528219752616629
22794,17.196771414773387
22795,12.446147638453521
22796,9.630607508724326
22797,6.2224662332255525
22798,10.003658971394616
22799,7.632115685008542
22800,8.347746053507324
22801,9.839849610830834
22802,8.41157422673307
22803,4.877995223663164
22804,9.859136152990182
22805,5.207441404465653
22806,11.125832740404816
22807,6.679078505304648
22808,15.84208961777278
22809,9.782353520796235
22810,14.32861333411824
22811,6.731411067197977
22812,9.923438004497212
22813,9.876833073184928
22814,7.08725582805057
22815,10.441967173049504
22816,11.273590524221095
22817,9.725681586070287
22818,13.117492073397703
22819,8.666812766621986
22820,10.819594739754475
22821,8.56368018671299
22822,10.760808231630385
22823,12.121520496641486
22824,10.042663834383989
22825,9.43751619240402
22826,7.012144127592881
22827,10.65670976500753
22828,7.866544891078708
22829,4.239602144297922
22830,11.024406973027949
22831,6.405668032812886
22832,7.170436207854857
22833,6.766707228706321
22834,13.75992866591645
22835,13.27464672576383
22836,8.95303922151012
22837,14.19106491480481
22838,7.307778236883573
22839,13.063989943799259
22840,11.539606006369638
22841,4.43508598380841
22842,14.808570974393403
22843,13.88486597841142
22844,10.434506220492015
22845,7.697619609706064
22846,8.467746515120478
22847,11.726748176383019
22848,10.978906692926952
22849,8.68128346777749
22850,11.515151239310574
22851,4.406458037028898
22852,13.36576747240283
22853,10.523511857590705
22854,6.525099947423291
22855,10.36161914975055
22856,9.004143003238173
22857,11.937469653670613
22858,10.199280523109056
22859,8.852353650073434
22860,9.809105655912099
22861,4.081799579327614
22862,8.151848348418667
22863,10.025665949257421
22864,12.981443791369362
22865,6.208597088083539
22866,13.493168320822349
22867,9.949521854796512
22868,7.202926880345086
22869,10.958937787010168
22870,5.739742730069289
22871,9.763754959472196
22872,6.396490468103529
22873,9.337684461423922
22874,12.642628764048697
22875,12.524159424370435
22876,8.19720776885691
22877,10.169799031354797
22878,8.228472539720812
22879,11.684399577611732
22880,9.18666479487127
22881,12.966861500770205
22882,10.960451102016696
22883,14.33162973118663
22884,10.579300991989395
22885,12.361061298986922
22886,6.47207551746116
22887,6.294511297050372
22888,10.642955787584564
22889,6.3842271223838
22890,9.181223168932357
22891,10.95919965402765
22892,5.918454252037757
22893,8.723713579483316
22894,13.675304166037916
22895,10.554094143086203
22896,6.165926044562333
22897,9.46212361709588
22898,10.402901776505264
22899,11.678389973680389
22900,6.717823133807766
22901,11.34740016234763
22902,6.592163222568875
22903,9.612823578950815
22904,9.700585635330997
22905,11.225377929296753
22906,9.154264035367675
22907,7.120679653501223
22908,7.59550126362818
22909,12.609732766674359
22910,9.465707457695867
22911,9.433405488588058
22912,11.062573842656807
22913,10.098148645355282
22914,12.607571258232491
22915,10.402711872834185
22916,9.545951921835297
22917,5.95537645092283
22918,7.399888592965241
22919,10.639436254645869
22920,9.836288085202995
22921,9.405941588847451
22922,7.542018085837713
22923,10.123768060130617
22924,6.017934221169966
22925,10.967127778564741
22926,12.664674612746166
22927,10.47841203425918
22928,5.618803991346801
22929,7.628170319894055
22930,5.500352870306474
22931,6.486154376900872
22932,12.860368766732767
22933,7.473606788877425
22934,13.495657499731779
22935,12.134733519873556
22936,10.030762723777492
22937,9.541282138730073
22938,11.3715060619743
22939,12.889861471582217
22940,11.418644402569566
22941,14.114500308358675
22942,8.074901773766877
22943,10.491873514551617
22944,9.03405951246345
22945,14.010904448916417
22946,12.691154452141813
22947,5.902468447193188
22948,10.694897483550847
22949,9.043402584071266
22950,7.156014060402402
22951,9.733457896786046
22952,13.255539010121925
22953,10.541594107062323
22954,7.1285437152818485
22955,11.867675250030741
22956,10.041621749416121
22957,5.598606138514851
22958,9.722319037992545
22959,9.922106896491758
22960,10.322594435000415
22961,13.09290260144104
22962,8.744043713674515
22963,8.80433023914546
22964,11.912149359299697
22965,7.300532669715864
22966,8.880963439846463
22967,8.123139236221883
22968,7.348039168550578
22969,7.239744746682942
22970,8.762537549653109
22971,9.357029275892428
22972,9.894685133718722
22973,9.899039779723767
22974,8.94936019674794
22975,6.6506266686920545
22976,11.2031157241214
22977,10.738119178360845
22978,11.676351654348407
22979,10.059787967601372
22980,8.874220660671488
22981,6.455082513761665
22982,5.464816643366366
22983,8.665254047001515
22984,8.85931598050906
22985,12.65282599796888
22986,8.727423568686083
22987,11.436805581714179
22988,9.5049977274529
22989,12.01483515052627
22990,10.683338122547871
22991,7.316572527167597
22992,11.766876299148457
22993,9.246989860160491
22994,11.953587223259527
22995,10.3477502084486
22996,10.11978134008219
22997,12.606170186274385
22998,11.149323123039943
22999,9.114734239304017
23000,10.694482985649342
23001,10.303725188760408
23002,12.989467717120824
23003,10.921073840230761
23004,9.584609041696012
23005,7.312767028722187
23006,6.012467881301338
23007,10.569415285925356
23008,7.059898550228015
23009,9.899091115318017
23010,16.907526747450007
23011,9.26485623881977
23012,6.211537000466984
23013,11.838616053640603
23014,13.862252462417294
23015,12.418084556210685
23016,14.178831362067838
23017,9.166566570952057
23018,9.420691401691528
23019,18.77326290191275
23020,9.515005223074969
23021,13.453066683782495
23022,11.05346382477569
23023,4.270078600742613
23024,8.902591438957307
23025,13.617876418917392
23026,10.475145156219025
23027,14.559443259884217
23028,14.495633402551743
23029,7.364429921483275
23030,9.460229529864325
23031,12.780614007854245
23032,5.680673318476696
23033,10.989420256319642
23034,10.356932838355053
23035,13.740868785410463
23036,9.108150779232037
23037,9.632860322025623
23038,7.142951212072854
23039,13.511291786960477
23040,8.545011692260916
23041,11.119791380299601
23042,10.010098045932489
23043,14.941723812883625
23044,12.967630716575856
23045,6.639156479654302
23046,11.449891386054615
23047,12.229846863802672
23048,11.077127405051288
23049,16.824340979662114
23050,10.23565926438814
23051,10.256039199148
23052,11.680812502834948
23053,11.384575019732848
23054,10.069782899227258
23055,8.71866994375317
23056,11.773044220404357
23057,10.289096021348549
23058,14.209892344478709
23059,6.033054723919535
23060,7.87096362609243
23061,11.898526483087084
23062,12.582967369529413
23063,6.839048816523765
23064,10.530156530977514
23065,9.771235281550661
23066,12.012906692612457
23067,7.137824728786351
23068,14.146905292978214
23069,10.114106816149034
23070,11.069779031193038
23071,8.763932538055764
23072,7.059521612074326
23073,6.529909097660145
23074,9.158800787194433
23075,9.880672684150463
23076,9.819700626326291
23077,9.594306463666554
23078,12.135665848892936
23079,7.624845467657743
23080,11.102821027615722
23081,9.55896548388004
23082,7.757966842425171
23083,13.103852501574396
23084,13.050936543244413
23085,6.764881399326576
23086,10.386160343955673
23087,5.314199006795393
23088,10.724851015347104
23089,9.229728316651535
23090,6.665452090346628
23091,11.60030464294919
23092,5.213048301820229
23093,11.207741521267018
23094,5.493814586634648
23095,5.127846778142413
23096,12.411997893952757
23097,8.588547657891075
23098,16.189499951586175
23099,5.350574005820392
23100,9.800961633795321
23101,11.07268069458449
23102,11.52006201203717
23103,7.343989233716811
23104,9.995347748856103
23105,9.046160493652966
23106,9.197353486469394
23107,9.488112146352139
23108,9.41920453523357
23109,8.333626962648214
23110,15.940563836754063
23111,5.934098101411822
23112,8.304018643229801
23113,11.415500486096867
23114,5.744113946228146
23115,10.892946845898244
23116,11.53862916086447
23117,9.952967393496534
23118,11.940777448920011
23119,11.344055139376641
23120,10.928129900125555
23121,10.588921280379948
23122,11.408223429666437
23123,11.417566953864648
23124,6.940883683400132
23125,10.706832157242792
23126,9.069417552547819
23127,14.044182694085967
23128,12.387254927677597
23129,12.168299479549553
23130,10.403438105415338
23131,13.240260209414393
23132,10.057733403077481
23133,10.951669890904318
23134,7.374367150589755
23135,10.068965519010254
23136,6.521999372842812
23137,4.273447731673544
23138,9.08721885159116
23139,9.881814974183044
23140,8.803169587297964
23141,6.348558858092529
23142,9.997718150545355
23143,11.104602844571797
23144,10.61572055732106
23145,12.634335363196671
23146,9.881451557161387
23147,10.109808921247714
23148,8.561900369077206
23149,14.140334913760702
23150,11.02559521928059
23151,8.065012015693492
23152,9.859987770089301
23153,9.158820400454452
23154,11.330132915912362
23155,12.32107153319544
23156,6.07236603416796
23157,10.753496934098903
23158,11.469770762995392
23159,7.703515496510631
23160,15.443823249837275
23161,9.612676986742136
23162,10.014683557091677
23163,10.029528046832565
23164,11.739849032832971
23165,8.842410502416666
23166,10.619193238031569
23167,10.42324628958398
23168,10.380619527828742
23169,9.134864714267486
23170,10.380029094922442
23171,5.431564966750198
23172,14.117265678599336
23173,10.309268069061472
23174,10.191908911043962
23175,11.026270668914774
23176,14.86292635456374
23177,10.933379797914796
23178,10.082056079058068
23179,9.157630065539228
23180,10.139788544321531
23181,5.416424649630852
23182,10.116000962621321
23183,4.2499012796105236
23184,5.65508668504311
23185,12.52515935690595
23186,9.936884992970342
23187,6.94011359099624
23188,5.274769300121427
23189,13.819048326392213
23190,9.849067332350256
23191,12.90729153506602
23192,8.859085690499558
23193,5.525436993446453
23194,8.898399904987627
23195,5.954008506269261
23196,8.5373757096629
23197,10.030192853709767
23198,6.098148464389063
23199,8.529973418404541
23200,10.546769895700917
23201,7.4350569565255
23202,6.1209280203303384
23203,6.091917362838437
23204,11.02608980182466
23205,4.298458421379174
23206,13.191924372606168
23207,5.720828545562244
23208,8.102100724982087
23209,12.261402823364886
23210,8.443334819605537
23211,6.9321514177242625
23212,11.11425630756605
23213,15.763262785836217
23214,8.28166224077964
23215,10.019248394090825
23216,7.898883795048326
23217,4.94396475561177
23218,9.01183110861444
23219,7.5814938935287985
23220,11.020004639227505
23221,10.315110597412646
23222,9.922905211510598
23223,7.975827407917551
23224,12.265587545459047
23225,13.174378844001565
23226,7.613840339134026
23227,5.48981566403303
23228,9.289512087520182
23229,9.46388057558638
23230,4.359857776012797
23231,12.016170364378429
23232,14.013407895713867
23233,5.009680823540995
23234,9.413271415363957
23235,7.754515477414149
23236,10.8006366586986
23237,11.725641395462874
23238,12.749758342434985
23239,9.339186409080313
23240,8.011813837016177
23241,11.660972401241679
23242,8.049786652377799
23243,12.099931125260548
23244,10.321665076906857
23245,10.688881831235124
23246,9.076156520300882
23247,10.35413090670196
23248,10.376371706586584
23249,7.165838020121806
23250,10.406430043656522
23251,9.880136063582237
23252,10.496896663288469
23253,10.419320756782259
23254,9.809315782730454
23255,9.85563961562754
23256,10.581387075184315
23257,13.279252835594876
23258,8.548355427022948
23259,10.361279586174403
23260,18.18802126984241
23261,8.323281804165633
23262,12.499892606416404
23263,10.879759238796213
23264,9.117436750086902
23265,11.235684557467108
23266,12.619050566212582
23267,8.531919274401673
23268,9.301116640291873
23269,12.42140428094201
23270,11.327753366455998
23271,10.06409818752656
23272,9.867939271465184
23273,11.449688889883255
23274,7.577570185447579
23275,14.109590578448342
23276,9.85527410224693
23277,10.337821258099051
23278,8.846195611656897
23279,8.415099858748539
23280,8.360168122636779
23281,8.561095070574915
23282,8.399341776083373
23283,12.10568050982561
23284,13.969368850633543
23285,10.750289025064781
23286,10.261404838429023
23287,12.912182126880758
23288,11.8002308878269
23289,10.991996992961353
23290,7.3801959117210965
23291,7.077787197557168
23292,9.126479599927006
23293,4.984150351754245
23294,5.4659574750586675
23295,8.865391864150759
23296,9.252300719812709
23297,9.847637399790944
23298,10.728170011536339
23299,9.434467525654417
23300,8.566484415567968
23301,11.052914950763089
23302,12.606113086049204
23303,10.004682925369071
23304,11.23807063592796
23305,5.712735753341277
23306,8.572084856036602
23307,11.221629015214244
23308,5.2140530025620535
23309,10.255884123110869
23310,10.845001334647643
23311,8.329395556200001
23312,10.205105144303687
23313,11.320266422734836
23314,6.636537212786257
23315,9.301320155309046
23316,12.130452921062915
23317,7.398963899779375
23318,5.521321354840989
23319,10.960660330743636
23320,13.54548882951095
23321,8.201181881575158
23322,11.482021292817832
23323,13.191056443308108
23324,6.403688771471807
23325,12.314618633280055
23326,6.490735650080709
23327,12.062419900090212
23328,16.176182585485844
23329,8.478330032480772
23330,11.377820675821862
23331,6.596835531209204
23332,9.127304760902877
23333,10.099247690088111
23334,9.40989795242659
23335,10.487789289814497
23336,9.28029855665487
23337,11.040710892178446
23338,17.938973476109563
23339,4.38708821439107
23340,7.4386900005385765
23341,13.87915378731953
23342,9.173545412067487
23343,9.940115413913091
23344,10.083567426800021
23345,10.829559733763464
23346,10.360032946809143
23347,10.750953213754771
23348,6.441077581938169
23349,10.91955883140188
23350,10.063506544349067
23351,9.550775688263265
23352,11.208586791685802
23353,11.535728357035463
23354,10.373845865190752
23355,11.525478804427188
23356,8.551928447681446
23357,8.804149054091317
23358,10.202338074743935
23359,10.28377426378944
23360,10.020623038579327
23361,7.220756227197285
23362,10.932266134342967
23363,8.904726406354774
23364,10.558698764740463
23365,15.383851646790147
23366,14.183131792312622
23367,9.005148017290734
23368,10.270996178982697
23369,9.635842219363674
23370,12.044388436404788
23371,4.916757329615408
23372,13.200191243547357
23373,10.070173341259727
23374,9.733215053972705
23375,10.779681123228045
23376,9.667532926183375
23377,13.343007162084284
23378,11.276725635784484
23379,6.619658775010245
23380,9.342773112413129
23381,9.856203361121464
23382,9.65578830750256
23383,10.839188303003137
23384,9.627871832893112
23385,14.576654381044985
23386,6.405712624055746
23387,9.364984752432504
23388,13.07956381323962
23389,11.28846373706651
23390,10.493713135019867
23391,9.999081363032248
23392,14.804168689198978
23393,6.668296697000969
23394,10.795233271123022
23395,8.139591449769563
23396,13.179380083838199
23397,10.5186494163296
23398,7.826982656903371
23399,7.984823376229651
23400,8.901858275963859
23401,8.293226032953264
23402,8.198959812956037
23403,7.9493134501795675
23404,9.778460827308244
23405,10.426576975789006
23406,12.0457925105406
23407,9.83234555217136
23408,10.52326424203821
23409,11.13227909823528
23410,8.205938464023271
23411,15.989319036283499
23412,7.89341258428559
23413,11.299307462277874
23414,12.472605653587488
23415,9.7768354869869
23416,6.844568197353795
23417,11.460993661477417
23418,11.982402466348983
23419,10.434725727691998
23420,14.823926632636912
23421,12.513264944076626
23422,4.118594007104602
23423,7.431690851388193
23424,12.769978767653855
23425,12.977403977145546
23426,6.841748819144113
23427,13.800958684902268
23428,6.801111677570941
23429,7.978351445674011
23430,15.292198803292083
23431,10.910376639941774
23432,10.347438785236342
23433,9.303339794335697
23434,10.532377574282869
23435,8.407118689377947
23436,11.5007623338711
23437,7.330479341489839
23438,7.419032605588371
23439,8.924787470367576
23440,11.788755081906428
23441,9.18496853421667
23442,10.853838405859719
23443,8.50886383421826
23444,7.436716704898166
23445,10.072045371004114
23446,7.024982461141714
23447,10.991285674528218
23448,5.998688486550448
23449,8.306754719396627
23450,6.8519256093093475
23451,5.6011445634450485
23452,15.727204946623694
23453,16.57716797667456
23454,12.79263150916581
23455,4.453537401754951
23456,8.650363860067989
23457,6.578504437139837
23458,11.260843749916733
23459,8.506821625230094
23460,11.390195169897632
23461,13.76486054556293
23462,10.374313625602989
23463,6.271765932524258
23464,16.61989820212272
23465,10.47394321253721
23466,11.533142132641068
23467,8.957555011386008
23468,10.385795282174705
23469,12.447488312418882
23470,7.544222557642696
23471,11.194411814835213
23472,6.260974490307043
23473,7.4848807254364464
23474,11.41355916398379
23475,10.695523934605081
23476,6.344505340947579
23477,9.94109526729944
23478,10.837217660714847
23479,12.071505241552794
23480,7.425433029631509
23481,9.50017546831739
23482,15.050308427393201
23483,6.394765066275291
23484,5.859685333965515
23485,12.767190998381258
23486,7.662599749188124
23487,10.185345807707165
23488,9.216159508801985
23489,7.200346899833611
23490,11.515916284110519
23491,6.7789363651068415
23492,11.619112015405248
23493,11.670147224448428
23494,4.300073352590498
23495,11.34211663713461
23496,8.505886759962072
23497,12.373409448347555
23498,11.32307762059188
23499,8.827492528870577
23500,10.270438564761061
23501,10.269130218637333
23502,10.865441650342987
23503,4.480055865603361
23504,8.508304839624365
23505,12.025683884106943
23506,9.419419738866942
23507,7.9653748991599995
23508,10.35214062432725
23509,10.686274541378406
23510,14.089996312051563
23511,10.57890718130387
23512,5.957199118804027
23513,7.3438426072203615
23514,9.83843352792557
23515,10.411889273610782
23516,10.192756122836423
23517,11.157833583190222
23518,17.0918113242517
23519,9.601545680392135
23520,17.046673944492575
23521,9.121058254803835
23522,8.659388384077872
23523,9.248133584801447
23524,8.938290341900629
23525,9.73323016668045
23526,6.10671892691451
23527,7.710946109221606
23528,9.674054491495767
23529,11.126450661521035
23530,10.328724161920231
23531,10.045723464015081
23532,9.11342894919011
23533,10.350416949147728
23534,9.370989127730565
23535,9.313220100989987
23536,6.2110423191937025
23537,8.2443394141007
23538,9.282806037788694
23539,9.444862801710748
23540,8.193603689718556
23541,12.325779039447667
23542,12.102188384896209
23543,9.94203259039197
23544,10.091852229277727
23545,10.847628259744425
23546,18.432953304943446
23547,8.93646515637387
23548,12.09616623353568
23549,7.635411832014717
23550,11.233424332867642
23551,10.093602197013936
23552,10.82123382809968
23553,11.893415115326512
23554,7.656588024468651
23555,10.987561668373496
23556,6.807322361786819
23557,10.425266972597665
23558,7.0609169685603455
23559,6.617284779845461
23560,10.221353161131226
23561,11.221318123763329
23562,8.926827450213404
23563,10.764233311882547
23564,12.563509295209686
23565,10.061291955424844
23566,6.813201094609295
23567,11.226119431674764
23568,13.712168969409468
23569,11.158493139546135
23570,13.232038665481562
23571,8.933496683184496
23572,8.931260782125726
23573,9.9318998073754
23574,13.025690133402989
23575,11.392477450111201
23576,9.199424826143462
23577,7.16700045447852
23578,11.452758520068413
23579,4.45869405681741
23580,7.64635599049862
23581,10.011358987415145
23582,4.372028903066502
23583,7.704410017225863
23584,12.7689967775851
23585,8.305242861090015
23586,6.728596721097535
23587,7.508448838216861
23588,16.148369140873218
23589,10.252047591352271
23590,9.478922973005002
23591,12.031744038059493
23592,5.23816515531922
23593,6.206251169002335
23594,6.374969686860505
23595,12.314479406551587
23596,10.173692268989013
23597,10.854294511966271
23598,8.246062280132902
23599,9.961163248704366
23600,10.625831627475362
23601,8.411499186678213
23602,13.608833549350098
23603,7.366496283729019
23604,11.768036697478776
23605,8.337089933845885
23606,12.088238121344174
23607,8.748938672924798
23608,10.522479125273595
23609,10.296779473741408
23610,10.476660715002328
23611,6.410252478028303
23612,10.189793608155584
23613,10.364363809463644
23614,9.164009952704667
23615,11.191936665318833
23616,14.552697683882798
23617,13.870934369712543
23618,7.433334569165953
23619,10.186544864576055
23620,11.347209008206546
23621,10.569006351767507
23622,6.905658263803134
23623,7.368110606814971
23624,7.921508801629376
23625,10.302241644058489
23626,5.267961678092346
23627,11.261979886640848
23628,6.037387277243858
23629,9.632153428456919
23630,11.962639375752042
23631,9.030241750214412
23632,4.398679266218156
23633,10.016003140491149
23634,9.07273493492054
23635,9.174961004397787
23636,10.651962208418018
23637,4.890289755672187
23638,11.1436002710235
23639,4.32544123830353
23640,10.276435418171054
23641,9.30088617576833
23642,12.711205451915253
23643,10.664502749237194
23644,12.82882821192325
23645,6.945545363035629
23646,7.607904119242394
23647,7.699747373919472
23648,4.318576001511939
23649,10.023239268782458
23650,15.196353290873525
23651,11.03050659047828
23652,10.623214234178905
23653,6.719665422180466
23654,11.057081401675717
23655,8.87870340296313
23656,8.900945157886701
23657,10.81198353218237
23658,10.582359408877789
23659,4.780674009458558
23660,7.60279902798912
23661,11.651691280479263
23662,10.558827481798705
23663,6.868225301599638
23664,10.818654767931918
23665,9.780472179865258
23666,10.523824390461858
23667,13.096578242430427
23668,7.439515181566353
23669,9.43196421418623
23670,4.255367867882389
23671,13.15175971823474
23672,11.363700313289733
23673,11.358531227155105
23674,12.42456737399341
23675,10.182035865903432
23676,11.317280093366987
23677,14.637990851917511
23678,5.753838287619735
23679,6.406538952801743
23680,11.33132941995073
23681,10.365665395230103
23682,6.995796191109151
23683,10.41356293777315
23684,4.493401519655312
23685,10.48987199149333
23686,8.836135479818013
23687,8.645106378417745
23688,9.109121169397916
23689,10.410193255823021
23690,9.616912459967299
23691,11.707373782575273
23692,11.689707212890886
23693,10.002577585271622
23694,8.874801471895038
23695,11.723608101907379
23696,7.7948123585975235
23697,12.15180047290172
23698,6.860120215075546
23699,6.897239391832135
23700,9.137601355294745
23701,12.660574647037553
23702,10.860336413988385
23703,5.566326601382749
23704,8.28240413016255
23705,12.655693927017218
23706,9.137189348282819
23707,11.23242140633966
23708,13.11270453082627
23709,10.296618123494937
23710,9.11196627882351
23711,11.942868209227772
23712,12.912018649470788
23713,8.332375543446195
23714,10.409329610427939
23715,11.686095400562579
23716,7.710982455581482
23717,15.440815621181907
23718,9.039641500310523
23719,8.502284115618844
23720,16.453864215986968
23721,10.290295849872212
23722,14.45347649912735
23723,10.323554181943999
23724,11.617939604859181
23725,10.445188970653234
23726,12.386443106693662
23727,13.087415717189725
23728,7.6428937866041045
23729,5.621539203259798
23730,11.289647085284722
23731,8.100361598579932
23732,14.026924570872485
23733,11.434828413253445
23734,7.333297201820443
23735,12.624779165970137
23736,10.449199467114731
23737,7.267757148515589
23738,7.51788560735244
23739,10.262168753006934
23740,9.033807377736915
23741,9.26692961681417
23742,12.922788603934865
23743,12.456463137675406
23744,9.23525358399588
23745,9.772506890706019
23746,14.041551334505776
23747,9.894548420886313
23748,7.281595797089996
23749,7.534250079443938
23750,6.723816535815195
